Id,y
10252,139.9332299
10253,207.5044744
10254,17.092647
10255,-396.4720332
10256,-168.3016676
10257,-75.593241
10258,-292.0735078
10259,-59.3736653
10260,247.3690471
10261,206.8311276
10262,17.4624645
10263,-181.811485
10264,300.1761509
10265,-567.6387248
10266,311.5932729
10267,-9.9295118
10268,161.407823
10269,272.3855992
10270,55.1224574
10271,-15.2782674
10272,286.4023019
10273,387.8886119
10274,-148.5788886
10275,171.9523524
10276,-411.5705922
10277,213.8025383
10278,133.9300244
10279,-99.0171775
10280,-162.4172422
10281,-39.0741901
10282,-295.1584522
10283,141.3248135
10284,163.0598301
10285,-55.4554015
10286,-145.7406761
10287,16.3504624
10288,-364.2985585
10289,558.6630187
10290,40.0506612
10291,67.637345
10292,559.8400847
10293,469.8069472
10294,-149.4998011
10295,-328.8227867
10296,425.771317
10297,85.5046624
10298,-166.9155371
10299,-662.298407
10300,50.2803917
10301,-11.3557183
10302,-451.8112644
10303,78.6728331
10304,-386.8187999
10305,-273.2273831
10306,352.0150454
10307,-263.8480409
10308,-214.730223
10309,-84.8811549
10310,745.8832791
10311,-418.9751085
10312,739.1991252
10313,-469.0774264
10314,481.8298449
10315,363.2079748
10316,-270.2530418
10317,-399.5921247
10318,234.4572803
10319,-38.7346936
10320,238.3687487
10321,28.697442
10322,238.2309579
10323,-130.0074403
10324,-681.2945618
10325,61.580653
10326,-444.9298507
10327,-14.7132084
10328,680.4767823
10329,288.7326065
10330,839.9704902
10331,416.6574765
10332,167.3560373
10333,-86.7795379
10334,332.7699676
10335,-201.3344309
10336,-43.625083
10337,-107.9023778
10338,-284.035738
10339,232.6085572
10340,237.8331517
10341,74.3998057
10342,255.5177041
10343,-168.6496193
10344,68.563346
10345,-365.4419817
10346,189.7064989
10347,-369.8332498
10348,-250.9002439
10349,76.3135502
10350,-344.9455092
10351,-187.4233933
10352,482.169757
10353,125.7526697
10354,450.6919438
10355,216.1761902
10356,34.3419357
10357,57.511456
10358,-211.4194989
10359,49.7624918
10360,76.1110402
10361,-29.1962545
10362,33.0489585
10363,364.5627122
10364,234.4828099
10365,-21.7965549
10366,-476.937877
10367,43.567659
10368,-310.9572137
10369,-46.9411162
10370,181.1955811
10371,-214.9624298
10372,-80.2270603
10373,841.2082292
10374,102.3567871
10375,37.297738
10376,77.3981828
10377,435.7945215
10378,111.3947927
10379,-128.8292242
10380,573.0501211
10381,48.6024681
10382,-68.5541466
10383,56.6816245
10384,-360.309932
10385,131.9019228
10386,-264.5258976
10387,-378.7932497
10388,-190.0992926
10389,862.915213
10390,159.5764967
10391,514.0204636
10392,61.3876678
10393,720.8758958
10394,-450.976731
10395,105.8944421
10396,-27.532603
10397,-23.435562
10398,331.2059983
10399,-156.0245639
10400,0.9477018
10401,17.2324052
10402,143.2390842
10403,53.2264514
10404,41.0133493
10405,-129.3925515
10406,430.916521
10407,-427.9096197
10408,49.1140049
10409,-221.6475804
10410,-313.7597122
10411,115.2445224
10412,96.100972
10413,-399.9159849
10414,-8.4114079
10415,733.1841324
10416,-332.4267665
10417,83.6761204
10418,339.7927487
10419,-35.1157013
10420,38.2043354
10421,-606.1984891
10422,194.2728534
10423,155.0315512
10424,-111.2564779
10425,-63.3393716
10426,403.9358187
10427,690.9194303
10428,75.7812994
10429,-340.3154065
10430,-195.7615954
10431,40.4451387
10432,-137.654188
10433,-95.6747966
10434,290.8435379
10435,568.4646813
10436,351.2186508
10437,194.7151666
10438,-312.1508421
10439,-518.3107869
10440,-80.7515805
10441,-109.9105383
10442,491.4108365
10443,371.4851449
10444,343.8566447
10445,114.607854
10446,-315.2044219
10447,83.1039651
10448,-82.599151
10449,-182.2190272
10450,-294.9172925
10451,-294.2105553
10452,611.5470417
10453,-34.7561341
10454,-115.0415769
10455,263.2793379
10456,346.0565121
10457,194.6116153
10458,257.3561496
10459,-303.2080949
10460,-173.1959109
10461,-88.5398345
10462,137.601612
10463,337.0486493
10464,155.7252346
10465,-250.2907929
10466,148.0634002
10467,333.6821886
10468,-260.3363924
10469,340.3079092
10470,224.6853557
10471,-607.2797171
10472,-54.8595929
10473,-685.0910817
10474,268.2582708
10475,108.7974356
10476,-233.1676172
10477,115.8908816
10478,75.2887546
10479,312.5869539
10480,78.425907
10481,-509.6307964
10482,142.1529458
10483,-567.6096745
10484,99.1978441
10485,181.7656936
10486,-27.4070984
10487,-646.8210508
10488,-261.6328163
10489,-398.8768892
10490,-259.4107521
10491,-252.0574036
10492,-25.6479672
10493,-479.3579494
10494,109.9106862
10495,161.9425797
10496,-436.8071742
10497,-66.0122044
10498,-73.6053827
10499,51.0027394
10500,7.609681
10501,-38.3904867
10502,493.5959706
10503,-303.4490805
10504,285.3630588
10505,236.9308212
10506,-112.9028874
10507,-104.9163971
10508,70.1107117
10509,-334.4021808
10510,-526.1520614
10511,26.6951267
10512,16.6250769
10513,-282.6239187
10514,-156.7643892
10515,-368.7038524
10516,87.2669839
10517,9.6219614
10518,159.3385543
10519,737.8354362
10520,-63.5256149
10521,253.3923454
10522,-195.4792623
10523,-233.6040628
10524,672.0430028
10525,161.0264781
10526,-86.9238859
10527,767.4499376
10528,300.1434547
10529,-264.6332621
10530,506.8069225
10531,413.7325758
10532,-227.9556542
10533,270.7218219
10534,166.2721454
10535,467.835947
10536,691.0141927
10537,-235.1955016
10538,-204.4947563
10539,235.565499
10540,481.508229
10541,-404.2863716
10542,499.6345989
10543,-280.4236243
10544,349.635357
10545,56.2792186
10546,377.7838242
10547,58.2392941
10548,424.2998122
10549,85.8004124
10550,-252.9928885
10551,172.867845
10552,-190.1066002
10553,306.9642865
10554,-179.1176649
10555,-155.7759049
10556,-208.7525706
10557,-257.425978
10558,-187.8870805
10559,178.9596859
10560,769.2994246
10561,131.454005
10562,-86.3360585
10563,-440.7896941
10564,522.2063378
10565,74.2604454
10566,-273.3451908
10567,23.8854832
10568,-140.8861901
10569,337.4418933
10570,63.4251202
10571,-78.1210436
10572,-209.4159615
10573,-354.302217
10574,261.5495894
10575,252.784753
10576,415.3327935
10577,-341.4106218
10578,-101.5430656
10579,-82.9800373
10580,-146.1918595
10581,-400.9570095
10582,114.6881016
10583,-318.4094492
10584,-27.1286511
10585,253.3920636
10586,-15.1615972
10587,490.2763102
10588,67.1605542
10589,-583.6536302
10590,566.8292228
10591,-659.7840206
10592,-280.3445866
10593,-618.4849576
10594,-403.0815218
10595,52.5807959
10596,154.1372478
10597,-187.1872459
10598,45.0643229
10599,389.8698025
10600,497.4944277
10601,-172.6046615
10602,-199.4880483
10603,146.3321354
10604,-745.9314212
10605,-230.9357823
10606,-157.7376882
10607,170.5558567
10608,58.5281958
10609,21.7782354
10610,-33.8454324
10611,527.0115321
10612,370.3597932
10613,-83.7088493
10614,-297.8667818
10615,379.6300416
10616,-194.4998187
10617,-59.0811542
10618,-59.0507415
10619,-265.795331
10620,-488.3242148
10621,-28.1333168
10622,-110.8972425
10623,642.5198199
10624,-25.1049582
10625,368.2746547
10626,274.7992135
10627,416.5261293
10628,110.5732487
10629,561.3783521
10630,497.1437621
10631,-201.6098773
10632,-370.0522983
10633,731.0573724
10634,-380.1370792
10635,-200.6025155
10636,272.0860119
10637,269.8405899
10638,-243.5639951
10639,-80.6420943
10640,-467.9770129
10641,384.1033092
10642,-158.5146408
10643,-321.142909
10644,-72.3070981
10645,244.896501
10646,-111.7668799
10647,-71.3035416
10648,-97.1490053
10649,387.9928529
10650,134.0797608
10651,-372.7245397
10652,-153.8973489
10653,376.0557247
10654,-45.0669997
10655,29.1110242
10656,-164.3884137
10657,291.3802876
10658,-389.642909
10659,-145.4538137
10660,276.506142
10661,-134.0938109
10662,82.9481116
10663,143.7733706
10664,230.8537782
10665,649.898047
10666,188.1001141
10667,170.7722161
10668,-533.8474845
10669,-516.1349688
10670,-356.7869747
10671,480.9037432
10672,-54.535993
10673,-272.660572
10674,-89.1636934
10675,-97.4000408
10676,-264.2980378
10677,-558.851676
10678,-18.223174
10679,238.6833786
10680,-107.4968269
10681,-439.7371497
10682,-366.0873776
10683,540.4744023
10684,-335.9192295
10685,128.9848136
10686,-360.4650593
10687,-211.0145866
10688,115.7038361
10689,-723.6333562
10690,380.8939221
10691,24.3009698
10692,-145.3876145
10693,-157.2829562
10694,134.10336
10695,215.9571008
10696,-310.2061637
10697,18.0188837
10698,-287.1696947
10699,-244.8288894
10700,-126.1519063
10701,-276.8510337
10702,-63.9028232
10703,-268.290742
10704,80.9906062
10705,135.4919765
10706,265.8617174
10707,290.1533893
10708,72.8575071
10709,-88.6450184
10710,-562.5238017
10711,-257.9685917
10712,-88.3281877
10713,-608.9048914
10714,16.6481298
10715,-117.9966414
10716,244.4881359
10717,60.9613206
10718,640.8504726
10719,15.0735927
10720,135.0064443
10721,39.5233745
10722,86.4456057
10723,20.3376546
10724,217.4424202
10725,-8.574846
10726,172.3975873
10727,-326.0037488
10728,347.5813407
10729,128.9580391
10730,-379.7500886
10731,-134.7069571
10732,153.5688851
10733,-72.1227861
10734,183.3084883
10735,-456.5387762
10736,152.2753016
10737,-20.6582806
10738,245.6223284
10739,776.4009728
10740,-320.143453
10741,-479.3197083
10742,-69.7543486
10743,-372.0104532
10744,397.2822474
10745,94.9729303
10746,-545.870094
10747,92.7173308
10748,456.6232468
10749,140.3351963
10750,-542.6167845
10751,33.2561785
10752,237.5455531
10753,-260.5147806
10754,-227.741178
10755,-18.3742079
10756,357.2320794
10757,234.1686632
10758,309.0494909
10759,109.4162091
10760,297.0462772
10761,431.2827187
10762,-285.9027542
10763,-461.1231851
10764,458.8411685
10765,-35.1324787
10766,-138.9667787
10767,435.8781114
10768,-327.5517325
10769,-16.1758422
10770,32.6873832
10771,-143.1103609
10772,-82.911638
10773,-26.3958496
10774,-295.9065425
10775,-300.9445513
10776,-157.0374618
10777,-444.1054252
10778,55.5429592
10779,136.0957334
10780,-59.9342344
10781,774.7869394
10782,-291.8214694
10783,449.6545134
10784,-231.2008249
10785,88.1805884
10786,511.6823816
10787,27.698914
10788,69.7190034
10789,-684.0304287
10790,-181.1657542
10791,-592.2856835
10792,-326.3723045
10793,527.5739554
10794,-175.9822323
10795,555.3273243
10796,-40.0621926
10797,-242.9096118
10798,466.4750098
10799,209.7265782
10800,112.4739903
10801,655.9597092
10802,-253.672882
10803,-143.1400644
10804,261.9090334
10805,-51.4305246
10806,-646.5343715
10807,-114.1173065
10808,126.1493112
10809,204.5934629
10810,-300.3936137
10811,-415.6867459
10812,6.4491529
10813,72.8010778
10814,160.6608721
10815,249.3116893
10816,-248.2853452
10817,7.8306299
10818,-466.383827
10819,290.151444
10820,-309.0332066
10821,528.6916612
10822,372.4938479
10823,-328.0862663
10824,-94.6587341
10825,55.5691941
10826,67.3438242
10827,-533.6683812
10828,-128.1086335
10829,-542.9948584
10830,54.6346397
10831,182.6604348
10832,-41.2994857
10833,652.8127634
10834,-336.9657807
10835,99.9628202
10836,811.7900163
10837,-346.2521161
10838,103.6908796
10839,487.7360813
10840,120.895691
10841,-324.3296741
10842,-136.4121297
10843,-41.92443
10844,282.7029866
10845,345.620329
10846,124.6979853
10847,-206.1133528
10848,155.9399858
10849,-443.7672299
10850,-273.3430034
10851,195.9503308
10852,-30.6900409
10853,86.5677866
10854,-312.2113619
10855,41.005247
10856,307.6751802
10857,532.9059494
10858,260.1616806
10859,362.0055075
10860,101.3289812
10861,38.4412961
10862,20.2676748
10863,117.4402499
10864,573.6911827
10865,-507.5920585
10866,-211.7696267
10867,-78.3998974
10868,-319.5737677
10869,-267.4465644
10870,-780.857032
10871,50.2299806
10872,-298.5490108
10873,23.3923865
10874,-76.2905974
10875,-257.5974705
10876,171.5643651
10877,-121.6007832
10878,-451.3737769
10879,81.1353388
10880,-212.5524932
10881,-3.5349272
10882,-408.255481
10883,-158.6513319
10884,238.398342
10885,-133.0357233
10886,-266.0840826
10887,247.7427044
10888,347.9665443
10889,-511.3152428
10890,21.8158712
10891,-163.8414096
10892,-472.5608364
10893,-365.0082672
10894,272.4371379
10895,92.3737637
10896,491.8081457
10897,-200.0360581
10898,144.3149082
10899,-554.3580524
10900,-449.3575579
10901,565.0154802
10902,446.3187581
10903,309.6973882
10904,282.9279414
10905,176.1976282
10906,-315.1418518
10907,612.3377931
10908,274.2522312
10909,-19.4361731
10910,404.6254478
10911,47.2664814
10912,101.8962408
10913,98.1480956
10914,-231.3525824
10915,136.3361232
10916,-150.3100593
10917,461.19955
10918,145.6901589
10919,-405.8237419
10920,-405.5525659
10921,213.6739437
10922,-204.8036403
10923,-118.5706379
10924,675.2302648
10925,145.1619879
10926,489.687002
10927,-173.7655746
10928,89.6916847
10929,239.0117915
10930,-68.1800007
10931,93.6667756
10932,-196.5530172
10933,-711.7534447
10934,-104.1502399
10935,55.7300395
10936,74.2403506
10937,625.7495909
10938,234.9868849
10939,221.5929479
10940,61.9315918
10941,239.7364483
10942,-21.3380818
10943,180.1647363
10944,14.918628
10945,-374.8656883
10946,-397.5149289
10947,114.6669084
10948,-269.6162288
10949,0.1392122
10950,-34.5948468
10951,72.7340212
10952,-188.8055631
10953,-365.5336719
10954,-67.5955226
10955,19.5011701
10956,212.7825901
10957,170.7228469
10958,48.7560559
10959,-239.4465228
10960,409.7382052
10961,399.8680057
10962,18.6931005
10963,165.766972
10964,-124.3894535
10965,54.9945232
10966,640.4320746
10967,7.5787927
10968,-265.0476304
10969,1.6927331
10970,18.5171336
10971,-248.8516393
10972,106.8619315
10973,251.6391431
10974,133.8377395
10975,-358.2669614
10976,426.2614473
10977,71.9784225
10978,-322.0875596
10979,438.8402675
10980,-40.1321145
10981,283.8035687
10982,-487.9061953
10983,-86.9330283
10984,-470.8501511
10985,73.1464828
10986,-688.3900989
10987,392.4785676
10988,-328.6310375
10989,149.3916006
10990,321.7931148
10991,584.393087
10992,206.7572957
10993,36.548226
10994,-37.7782852
10995,-551.0517095
10996,-107.8512039
10997,-176.806028
10998,-356.8894912
10999,418.4145841
11000,-26.133496
11001,-213.9095136
11002,246.5797888
11003,-32.0110249
11004,-126.7325885
11005,26.9144916
11006,198.9219738
11007,-18.8435544
11008,-119.5148461
11009,-389.9037605
11010,-149.5092861
11011,-308.9620302
11012,-478.7771604
11013,-616.7291413
11014,-25.8908296
11015,-133.1765903
11016,-633.0587252
11017,-32.2632947
11018,28.7958196
11019,-290.0013236
11020,-168.0249654
11021,-173.84102
11022,107.2795542
11023,278.3287852
11024,164.7366518
11025,596.78602
11026,737.7802177
11027,-57.0443987
11028,-20.381913
11029,193.1114083
11030,150.9524222
11031,-340.8779259
11032,207.5565702
11033,-27.6747261
11034,-146.9516574
11035,-121.8806683
11036,144.4795053
11037,333.2095317
11038,-452.513121
11039,-208.5368467
11040,265.8449475
11041,-86.1964595
11042,-456.0106179
11043,-377.7300472
11044,277.556689
11045,-98.2881656
11046,-258.6774182
11047,508.5130216
11048,-27.8294668
11049,-397.8382252
11050,27.2942315
11051,55.460907
11052,86.5244396
11053,-417.7182671
11054,265.0746922
11055,126.4953798
11056,-731.2337999
11057,26.7685291
11058,15.172425
11059,603.1491771
11060,-68.5103691
11061,-630.1588497
11062,391.439895
11063,191.2673977
11064,-82.7991589
11065,874.2798356
11066,130.1022097
11067,24.8252576
11068,10.0156846
11069,407.553552
11070,184.9337224
11071,699.4013404
11072,12.8741822
11073,-569.7950312
11074,-60.6182675
11075,-96.5894429
11076,19.6607084
11077,30.2259691
11078,-107.0685821
11079,-23.448153
11080,-16.5634898
11081,18.767318
11082,145.9503818
11083,-428.1027566
11084,-158.1747761
11085,-44.3780809
11086,-411.2997705
11087,218.4210181
11088,141.2453078
11089,316.634756
11090,93.6802398
11091,154.164054
11092,-132.9202502
11093,-293.8735714
11094,485.3063456
11095,-271.2294815
11096,373.3831472
11097,-359.6695988
11098,-459.9923045
11099,209.0536985
11100,46.7400835
11101,-767.8965436
11102,-153.9694668
11103,-66.6828925
11104,-15.9440351
11105,16.0759843
11106,157.0389367
11107,585.6578636
11108,-259.638106
11109,264.4864667
11110,171.5586507
11111,182.0657255
11112,-336.8833734
11113,-403.2385387
11114,114.5777251
11115,161.8364435
11116,-628.044701
11117,242.0117531
11118,362.8630361
11119,60.7137064
11120,-359.3112312
11121,-379.0818795
11122,237.8377849
11123,-293.4175091
11124,-397.4513792
11125,159.5888561
11126,365.0374752
11127,-720.6128465
11128,500.1648658
11129,-11.26581
11130,-69.355015
11131,250.8656216
11132,-169.3067854
11133,120.4372069
11134,-39.9531578
11135,-520.879066
11136,-631.1061053
11137,-189.4512872
11138,73.5707874
11139,39.6381319
11140,-459.8374388
11141,4.0290717
11142,-197.4488997
11143,62.3897426
11144,-186.4453524
11145,-133.6082202
11146,305.022979
11147,-46.0224676
11148,-42.281476
11149,-174.6134231
11150,-221.8174243
11151,-177.5825537
11152,-1.6457792
11153,92.1956147
11154,380.6366433
11155,5.1762855
11156,-43.2641379
11157,138.5690977
11158,-644.23734
11159,-264.0526485
11160,388.0771113
11161,-314.575504
11162,68.5957789
11163,313.902506
11164,-174.13638
11165,75.2450609
11166,-48.3004965
11167,366.3281349
11168,-300.9531752
11169,52.295475
11170,199.7645085
11171,-291.4521389
11172,-221.2552571
11173,-347.6337367
11174,-203.1697372
11175,-377.9229754
11176,-39.0599012
11177,-27.657709
11178,-4.840069
11179,387.6931702
11180,173.075211
11181,932.2704017
11182,-79.7594893
11183,140.8319774
11184,39.6840299
11185,443.524208
11186,342.3599487
11187,-137.8579526
11188,596.3305305
11189,207.6469264
11190,-628.7444697
11191,498.5177065
11192,-157.9392487
11193,351.1078398
11194,21.7113335
11195,-147.8588201
11196,204.5724627
11197,29.4746182
11198,121.4339296
11199,-565.6199354
11200,-229.610587
11201,-46.8044771
11202,686.9993414
11203,-439.3760081
11204,-564.3067809
11205,-449.4452387
11206,-187.0133756
11207,63.7144708
11208,226.5321796
11209,-238.2619589
11210,8.0317527
11211,-360.6886942
11212,-123.9931161
11213,-388.8646195
11214,21.0258626
11215,-301.5018713
11216,215.8774083
11217,403.51021
11218,435.6976034
11219,-107.1009209
11220,186.0469208
11221,347.5694847
11222,258.8139591
11223,-431.3756615
11224,-169.359382
11225,106.38668
11226,11.4063433
11227,362.596204
11228,-602.2073541
11229,707.5559184
11230,202.1749188
11231,-50.3371198
11232,-170.3294235
11233,-33.3113709
11234,194.4298349
11235,-358.589351
11236,-212.2653533
11237,-291.4211038
11238,295.5576189
11239,-278.9733873
11240,23.6536533
11241,-64.4636109
11242,-550.5130672
11243,541.3432698
11244,95.0633304
11245,14.5982074
11246,108.6088352
11247,-390.9747091
11248,358.6664197
11249,-656.7373714
11250,39.621704
11251,-112.107814
11252,-3.9966182
11253,-399.3487785
11254,-189.9421583
11255,25.7050033
11256,-514.3423091
11257,42.903389
11258,-18.9326524
11259,-109.3230965
11260,-32.8990917
11261,-543.8120027
11262,402.371087
11263,36.2443154
11264,228.3040758
11265,346.3830223
11266,-401.222707
11267,54.0571977
11268,6.8622333
11269,-3.8120806
11270,-445.451492
11271,162.0875187
11272,176.367525
11273,-516.9719819
11274,189.9931601
11275,-164.457128
11276,174.2099471
11277,-510.0297763
11278,174.7848851
11279,-352.7463243
11280,-145.4609771
11281,456.9718612
11282,-463.5148907
11283,-363.5842764
11284,-157.8480823
11285,-195.3606096
11286,152.0406878
11287,-197.0922677
11288,36.4809654
11289,993.224878
11290,-387.0287932
11291,-6.6165109
11292,-272.0688609
11293,-138.5995455
11294,-105.0394486
11295,-21.5295244
11296,91.0571992
11297,-65.7911971
11298,164.4728771
11299,-17.997827
11300,783.8866597
11301,-339.2311247
11302,-196.4845636
11303,357.2184954
11304,186.3106252
11305,138.0941037
11306,-11.6324615
11307,175.8091637
11308,-224.6173498
11309,68.8557964
11310,201.2111314
11311,257.8711429
11312,-432.8705595
11313,-893.9998008
11314,671.8650785
11315,-143.3726492
11316,622.2386587
11317,179.3844263
11318,553.7744089
11319,133.3992212
11320,-278.7634418
11321,-316.628041
11322,503.4156629
11323,282.687136
11324,-192.3497908
11325,-266.5062159
11326,28.4420927
11327,-502.8106645
11328,-284.8971678
11329,334.3253961
11330,131.8555942
11331,-163.0690053
11332,207.6978104
11333,84.5377554
11334,26.2596291
11335,-255.9221373
11336,51.2829027
11337,-102.0496215
11338,160.4343041
11339,285.393356
11340,-58.8409645
11341,103.1053491
11342,-294.311293
11343,376.9074908
11344,69.8018669
11345,866.0001885
11346,-39.3728966
11347,64.6142029
11348,-169.6560342
11349,-545.1873976
11350,-61.7696368
11351,-497.3202845
11352,462.2911105
11353,-153.2691425
11354,-206.0069415
11355,-139.679679
11356,-86.316035
11357,589.4439429
11358,213.3916237
11359,160.8426921
11360,189.1431188
11361,-353.6233317
11362,-195.4614689
11363,-130.9704878
11364,-411.8978482
11365,339.536111
11366,278.7080286
11367,262.5393309
11368,-182.3152474
11369,312.5925399
11370,292.506966
11371,-191.3981291
11372,97.1989659
11373,-323.062452
11374,-641.6335237
11375,34.4043178
11376,332.6146395
11377,374.3942908
11378,79.7405744
11379,-175.6645415
11380,161.84978
11381,247.7096273
11382,90.7385822
11383,406.9195428
11384,-128.293384
11385,131.2733076
11386,729.3094416
11387,721.9516508
11388,-177.9400006
11389,709.522902
11390,68.4418279
11391,-488.0481067
11392,152.7459391
11393,-239.2502848
11394,-147.2809571
11395,-45.2083186
11396,-222.1244934
11397,-332.6152839
11398,-119.3673758
11399,411.5976154
11400,165.3828838
11401,488.2754657
11402,224.1448993
11403,57.1231933
11404,264.6650202
11405,-126.7509829
11406,-376.2060206
11407,48.7913739
11408,420.198064
11409,-415.5596397
11410,-45.0726787
11411,-169.4855745
11412,744.9633227
11413,-534.1845713
11414,-151.0311281
11415,577.9358655
11416,46.7263874
11417,311.5540818
11418,357.3063766
11419,265.4127384
11420,-253.597369
11421,-473.8813441
11422,12.6884446
11423,-132.5642669
11424,72.4738192
11425,217.4358052
11426,-335.7785201
11427,-262.2046245
11428,95.5169832
11429,-209.1819202
11430,456.6356735
11431,308.4305602
11432,-28.8537311
11433,-358.5178472
11434,128.3117268
11435,145.6247244
11436,95.667008
11437,268.2835409
11438,-466.9244162
11439,-314.3209497
11440,344.7406649
11441,220.7075581
11442,-578.4755239
11443,174.8090781
11444,399.941484
11445,732.6720966
11446,667.3027303
11447,-63.096513
11448,245.906522
11449,21.730193
11450,-248.6526404
11451,-197.0407551
11452,-282.0464723
11453,-81.1523893
11454,52.3653616
11455,-2.2571268
11456,-758.8756116
11457,213.4914591
11458,-169.2714783
11459,184.7202887
11460,256.564305
11461,-63.2488978
11462,-272.7178718
11463,135.7944635
11464,455.7807434
11465,-129.3563765
11466,62.8733704
11467,-386.8529379
11468,267.2276588
11469,287.2411869
11470,-52.0997287
11471,76.4069566
11472,-138.1621509
11473,203.5561486
11474,15.488711
11475,-5.9680825
11476,-31.6441426
11477,221.5663023
11478,-687.0023182
11479,483.7842231
11480,958.0223791
11481,191.5960609
11482,-58.5897056
11483,259.4623062
11484,-6.3167576
11485,-270.288469
11486,-772.4642296
11487,-146.4633193
11488,-37.781461
11489,331.5519576
11490,570.4745741
11491,-182.5998963
